user_id_new	item_id_new
0	0
1	1998
2	1
3	67
4	2
5	547
6	65
7	20
8	524
9	5
10	121
11	5
12	6
13	6
14	365
15	6
16	6
17	6
18	416
19	7
20	196
21	76
22	7
23	76
24	80
25	145
26	8
27	8
28	10
29	9
30	47
31	9
32	9
33	203
34	9
35	9
36	26
37	10
38	10
39	326
40	337
41	12
42	400
43	292
44	20
45	119
46	119
47	13
48	18
49	316
50	81
51	15
52	49
53	187
54	17
55	27
56	201
57	16
58	21
59	339
60	21
61	4745
62	17
63	86
64	21
65	120
66	27
67	658
68	19
69	20
70	85
71	86
72	21
73	21
74	84
75	84
76	23
77	220
78	23
79	275
80	206
81	107
82	25
83	31
84	22
85	22
86	4919
87	46
88	366
89	47
90	23
91	23
92	23
93	34
94	34
95	128
96	73
97	26
98	26
99	680
100	26
101	3682
102	27
103	28
104	29
105	290
106	67
107	31
108	31
109	658
110	547
111	108
112	93
113	597
114	339
115	49
116	35
117	36
118	36
119	547
120	38
121	367
122	39
123	39
124	40
125	81
126	40
127	547
128	41
129	119
130	42
131	45
132	201
133	72
134	272
135	47
136	680
137	72
138	1742
139	1742
140	720
141	3076
142	1742
143	49
144	621
145	49
146	49
147	187
148	320
149	49
150	160
151	62
152	128
153	86
154	657
155	657
156	657
157	657
158	657
159	209
160	53
161	53
162	53
163	53
164	53
165	53
166	53
167	53
168	524
169	658
170	346
171	72
172	3851
173	119
174	361
175	419
176	59
177	59
178	59
179	60
180	60
181	60
182	61
183	61
184	209
185	61
186	298
187	66
188	5404
189	289
190	67
191	68
192	225
193	386
194	1340
195	71
196	73
197	74
198	76
199	75
200	75
201	75
202	75
203	76
204	76
205	76
206	76
207	76
208	77
209	77
210	196
211	77
212	79
213	3638
214	80
215	1278
216	386
217	82
218	181
219	181
220	84
221	339
222	7893
223	84
224	642
225	86
226	86
227	339
228	7510
229	181
230	455
231	2121
232	6625
233	524
234	273
235	100
236	102
237	102
238	102
239	102
240	169
241	104
242	104
243	104
244	104
245	104
246	104
247	105
248	363
249	105
250	680
251	303
252	6622
253	301
254	111
255	111
256	155
257	111
258	111
259	111
260	111
261	111
262	111
263	366
264	1987
265	111
266	284
267	1278
268	111
269	111
270	7250
271	6579
272	300
273	380
274	115
275	116
276	116
277	116
278	117
279	118
280	6054
281	6205
282	119
283	4037
284	565
285	7756
286	285
287	3582
288	125
289	231
290	176
291	391
292	125
293	2376
294	2727
295	3664
296	128
297	129
298	4511
299	131
300	1317
301	134
302	253
303	156
304	132
305	258
306	159
307	158
308	137
309	196
310	152
311	137
312	133
313	133
314	133
315	133
316	137
317	157
318	698
319	134
320	343
321	134
322	139
323	1322
324	419
325	135
326	135
327	136
328	309
329	135
330	136
331	251
332	136
333	136
334	159
335	136
336	136
337	137
338	137
339	159
340	137
341	395
342	369
343	363
344	4781
345	138
346	138
347	213
348	157
349	209
350	174
351	255
352	139
353	418
354	5058
355	1411
356	7841
357	7702
358	146
359	148
360	4096
361	6254
362	150
363	298
364	151
365	151
366	151
367	151
368	1322
369	151
370	151
371	152
372	152
373	153
374	152
375	152
376	153
377	155
378	447
379	297
380	157
381	155
382	7925
383	7641
384	286
385	155
386	298
387	1322
388	156
389	156
390	1777
391	156
392	156
393	6212
394	4015
395	180
396	157
397	157
398	158
399	158
400	158
401	158
402	159
403	158
404	158
405	301
406	159
407	201
408	7416
409	163
410	5446
411	1478
412	4552
413	2853
414	169
415	169
416	363
417	169
418	366
419	286
420	169
421	170
422	658
423	391
424	174
425	4921
426	174
427	175
428	8037
429	175
430	176
431	176
432	176
433	571
434	2350
435	417
436	176
437	176
438	176
439	350
440	2629
441	339
442	6518
443	181
444	8005
445	182
446	306
447	188
448	189
449	189
450	189
451	365
452	189
453	190
454	190
455	190
456	1816
457	192
458	2155
459	4694
460	194
461	2388
462	361
463	194
464	406
465	195
466	597
467	196
468	196
469	196
470	197
471	294
472	214
473	197
474	198
475	8053
476	200
477	207
478	214
479	1425
480	345
481	207
482	366
483	207
484	297
485	207
486	299
487	213
488	208
489	208
490	209
491	209
492	209
493	241
494	335
495	2388
496	210
497	210
498	2388
499	210
500	243
501	257
502	435
503	212
504	212
505	212
506	213
507	298
508	213
509	213
510	251
511	365
512	228
513	214
514	5576
515	216
516	216
517	419
518	217
519	233
520	217
521	217
522	218
523	1626
524	5791
525	222
526	223
527	3208
528	5258
529	597
530	391
531	228
532	228
533	228
534	579
535	8213
536	231
537	231
538	231
539	231
540	237
541	231
542	232
543	233
544	597
545	369
546	1322
547	234
548	234
549	235
550	235
551	447
552	235
553	3942
554	238
555	237
556	237
557	238
558	238
559	333
560	238
561	239
562	7650
563	246
564	282
565	343
566	241
567	2389
568	470
569	242
570	331
571	242
572	243
573	243
574	245
575	246
576	244
577	245
578	245
579	245
580	674
581	250
582	246
583	246
584	725
585	249
586	294
587	247
588	249
589	250
590	250
591	252
592	368
593	254
594	251
595	2388
596	356
597	253
598	419
599	282
600	253
601	697
602	253
603	254
604	382
605	254
606	255
607	256
608	256
609	256
610	3401
611	6017
612	257
613	7557
614	315
615	260
616	261
617	312
618	692
619	4182
620	667
621	844
622	268
623	268
624	8082
625	768
626	271
627	737
628	4182
629	285
630	278
631	285
632	280
633	280
634	281
635	2389
636	299
637	2814
638	502
639	369
640	284
641	284
642	674
643	284
644	285
645	285
646	285
647	285
648	416
649	286
650	1558
651	6521
652	761
653	293
654	296
655	293
656	294
657	294
658	294
659	368
660	369
661	295
662	296
663	657
664	301
665	298
666	298
667	298
668	298
669	299
670	299
671	301
672	369
673	300
674	300
675	300
676	300
677	1278
678	300
679	300
680	300
681	300
682	301
683	301
684	301
685	301
686	301
687	1029
688	302
689	1893
690	375
691	929
692	5636
693	6532
694	7450
695	367
696	601
697	4848
698	571
699	309
700	418
701	4130
702	313
703	315
704	481
705	8105
706	318
707	318
708	7989
709	320
710	329
711	5873
712	5613
713	6689
714	8212
715	1425
716	679
717	326
718	331
719	395
720	330
721	328
722	586
723	7444
724	918
725	335
726	335
727	335
728	335
729	335
730	336
731	2184
732	1938
733	339
734	374
735	1233
736	343
737	4943
738	367
739	343
740	501
741	344
742	5604
743	843
744	346
745	7127
746	3317
747	6355
748	348
749	6500
750	355
751	353
752	353
753	1565
754	1359
755	357
756	1974
757	2614
758	360
759	2658
760	419
761	417
762	361
763	362
764	363
765	364
766	365
767	368
768	365
769	368
770	366
771	368
772	367
773	368
774	368
775	368
776	369
777	1766
778	4920
779	2268
780	371
781	3979
782	4341
783	373
784	533
785	6577
786	7358
787	391
788	448
789	378
790	419
791	963
792	5521
793	386
794	4255
795	4201
796	386
797	7334
798	674
799	387
800	1954
801	4889
802	6143
803	391
804	6411
805	394
806	394
807	6132
808	535
809	394
810	3416
811	5499
812	452
813	406
814	542
815	2304
816	5887
817	8099
818	7720
819	1579
820	3817
821	409
822	3847
823	3082
