user_id_new	item_id_new
0	191
1	8237
2	19
3	173
4	65
5	13
6	524
7	119
8	65
9	10
10	120
11	203
12	157
13	139
14	1049
15	138
16	300
17	447
18	1322
19	38
20	240
21	8820
22	366
23	448
24	9
25	1938
26	21
27	9
28	34
29	128
30	73
31	84
32	838
33	145
34	81
35	86
36	181
37	8
38	164
39	25
40	9
41	4712
42	93
43	11
44	8322
45	524
46	658
47	658
48	524
49	15
50	15
51	13
52	9
53	9
54	10
55	8
56	25
57	9
58	17
59	187
60	220
61	8241
62	9
63	128
64	9
65	80
66	337
67	2
68	384
69	67
70	533
71	346
72	10
73	120
74	3853
75	171
76	5604
77	26
78	36
79	5
80	339
81	49
82	8238
83	8257
84	128
85	326
86	121
87	339
88	374
89	21
90	21
91	21
92	9
93	11
94	9
95	80
96	72
97	21
98	22
99	34
100	21
101	339
102	187
103	1419
104	3628
105	93
106	40
107	680
108	5
109	337
110	524
111	80
112	2
113	366
114	49
115	9
116	84
117	612
118	412
119	658
120	5564
121	174
122	335
123	278
124	142
125	202
126	20
127	18
128	93
129	30
130	658
131	8243
132	374
133	201
134	339
135	21
136	9
137	27
138	657
139	3045
140	657
141	52
142	50
143	16
144	84
145	374
146	46
147	9
148	337
149	9
150	421
151	8
152	9
153	121
154	1742
155	1742
156	1742
157	1742
158	1742
159	38
160	700
161	601
162	38
163	75
164	207
165	61
166	12473
167	111
168	13
169	119
170	597
171	94
172	285
173	71
174	12460
175	190
176	419
177	296
178	228
179	75
180	253
181	391
182	134
183	195
184	76
185	158
186	367
187	72
188	10256
189	10054
190	13
191	6889
192	67
193	114
194	365
195	386
196	8
197	157
198	294
199	8337
200	189
201	3700
202	2569
203	6550
204	299
205	368
206	826
207	297
208	470
209	418
210	75
211	828
212	4820
213	782
214	147
215	67
216	69
217	378
218	320
219	98
220	105
221	8
222	46
223	8
224	12
225	102
226	21
227	320
228	11724
229	49
230	511
231	8502
232	1460
233	658
234	8322
235	11058
236	4182
237	84
238	84
239	10555
240	75
241	156
242	134
243	256
244	77
245	583
246	299
247	378
248	335
249	368
250	9
251	25
252	3979
253	419
254	1325
255	826
256	678
257	231
258	1911
259	419
260	233
261	217
262	978
263	169
264	11674
265	978
266	136
267	207
268	448
269	156
270	7630
271	7431
272	8674
273	8320
274	196
275	1327
276	297
277	158
278	3778
279	8260
280	7282
281	5476
282	93
283	11177
284	471
285	1195
286	133
287	190
288	3584
289	1050
290	169
291	1322
292	1340
293	6180
294	5134
295	7715
296	8575
297	5135
298	752
299	11046
300	207
301	301
302	104
303	983
304	1244
305	417
306	156
307	209
308	8551
309	137
310	419
311	1244
312	76
313	235
314	1322
315	447
316	155
317	365
318	255
319	448
320	700
321	343
322	297
323	77
324	77
325	601
326	210
327	244
328	556
329	1812
330	362
331	299
332	111
