new_user_id	adgroup_id
0	82250
1	67903
2	69205
3	5922
4	118
5	9359
6	81759
7	10
8	319
9	41227
10	81569
11	80309
12	7277
13	22
14	21680
15	80199
16	79757
17	5290
18	10182
19	38207
20	1011
21	80025
22	28255
23	2279
24	7735
25	82247
26	24973
27	30969
28	17483
29	46220
30	82229
31	61204
32	11968
33	12916
34	78731
35	35810
36	76595
37	19861
38	51053
39	56871
40	8913
41	8207
42	77052
43	9113
44	35929
45	34087
46	52842
47	7365
48	20213
49	67479
50	81982
51	30771
52	30962
53	79536
54	6611
55	67848
56	74211
57	82746
58	89
59	25711
60	18823
61	22556
62	80251
63	8339
64	37749
65	100
66	66623
67	21543
68	41221
69	57939
70	734
71	5233
72	31219
73	71680
74	56138
75	90
76	66049
77	2646
78	77753
79	61951
80	29455
81	1633
82	19558
83	1111
84	20349
85	52201
86	6026
87	37919
88	18065
89	73863
90	38809
91	79867
92	4261
93	2800
94	25483
95	42554
96	240
97	81491
98	75595
99	880
100	54737
101	1620
102	19640
103	76383
104	46168
105	76852
106	29044
107	2436
108	54889
109	19078
110	69763
111	38311
112	73830
113	11059
114	1961
115	34866
116	5452
117	7085
118	47942
119	41409
120	75822
121	76764
122	82812
123	3363
124	82057
125	71548
126	62975
127	74372
128	79383
129	16254
130	16145
131	15772
132	77070
133	9995
134	76964
135	8387
136	69632
137	75559
138	30019
139	11550
140	81603
141	72554
142	277
143	56285
144	59413
145	73104
146	80686
147	34820
148	34397
149	29151
150	77920
151	16592
152	80436
153	15642
154	76904
155	22003
156	29123
157	58843
158	81820
159	76704
160	2053
161	73744
162	70094
163	3844
164	45239
165	5333
166	66059
167	796
168	76429
169	58736
170	80231
171	81863
172	77669
173	32203
174	67307
175	68859
176	3904
177	40788
178	55007
179	80726
180	12388
181	59089
182	70508
183	15511
184	4997
185	129
186	198
187	75674
188	14589
189	51254
190	82128
191	61529
192	5424
193	78788
194	67527
195	77644
196	13782
197	7458
198	28184
199	82531
200	59378
201	65087
202	19983
203	9694
204	72002
205	31336
206	10987
207	82594
208	35901
209	70711
210	75090
211	4136
212	41237
213	10022
214	71158
215	81031
216	80821
217	14553
218	82638
219	69920
220	30981
221	45612
222	71598
223	60533
224	81702
225	8532
226	81755
227	73218
228	65092
229	684
230	22035
231	8136
232	16581
233	81583
234	60621
235	33821
236	56462
237	78614
238	63753
239	7031
240	2437
241	79614
242	7895
243	50409
244	30077
245	40815
246	41819
247	19101
248	64083
249	17505
250	576
251	73949
252	5359
253	10221
254	23677
255	81573
256	78400
257	63277
258	33903
259	62871
260	81065
261	72219
262	32754
263	79256
264	14026
265	4521
266	335
267	70502
268	75566
269	11504
270	66158
271	81060
272	48125
273	15788
274	53067
275	8257
276	53996
277	74434
278	18961
279	33879
280	21570
281	77154
282	74981
283	31858
284	34257
285	2254
286	10034
287	76809
288	28907
289	82767
290	42370
291	81900
292	81131
293	50610
294	40700
295	76874
296	57609
297	76058
298	59838
299	77022
300	68574
301	71023
302	3203
303	1846
304	75596
305	2819
306	27584
307	20043
308	4233
309	45901
310	31734
311	76138
312	22706
313	7282
314	16080
315	72508
316	15796
317	97
318	69415
319	17802
320	78279
321	7560
322	73412
323	17300
324	72373
325	77272
326	81348
327	68338
328	40234
329	1586
330	5859
331	78325
332	63365
333	18279
334	19217
335	50293
336	48008
337	69477
338	23320
339	22225
340	76983
341	41717
342	81370
343	5493
344	27227
345	75128
346	76759
347	79927
348	16982
349	76413
350	77843
351	51329
352	5338
353	76616
354	69907
355	30264
356	2653
357	231
358	81294
359	17424
360	13839
361	24306
362	30767
363	35876
364	67606
365	23784
366	76718
367	57365
368	7798
369	59540
370	5046
371	4913
372	42063
373	69045
374	612
375	66131
376	45239
377	72787
378	34836
379	451
380	46779
381	75499
382	77345
383	34054
384	6970
385	6393
386	81480
387	76948
388	76581
389	79888
390	6806
391	25711
392	47926
393	5811
394	65563
395	46528
396	21471
397	6758
398	1397
399	2126
400	1033
401	21265
402	8121
403	56249
404	65532
405	81596
406	16831
407	743
408	72364
409	9320
410	666
411	6578
412	17574
413	54584
414	37057
415	28434
416	73498
417	73706
418	72237
419	10082
420	7531
421	4538
422	6339
423	76893
424	45239
425	5499
426	49249
427	1225
428	70365
429	57791
430	43987
431	52540
432	50175
433	53667
434	27000
435	826
436	2950
437	81176
438	75241
439	72069
440	56251
441	24106
442	82328
443	79917
444	7489
445	43187
446	69821
447	2471
448	79164
449	69070
450	3646
451	753
452	4256
453	82608
454	59720
455	65301
456	5111
457	37170
458	82837
459	79651
460	43979
461	23005
462	77210
463	49979
464	69026
465	58865
466	7282
467	77299
468	82079
469	62215
470	30415
471	56986
472	133
473	60769
474	23590
475	39885
476	15410
477	5549
478	77557
479	80324
480	668
481	4086
482	37389
483	56449
484	73670
485	61671
486	82204
487	736
488	7295
489	78477
490	307
491	13413
492	54827
493	16660
494	77432
495	78514
496	44816
497	81756
498	6624
499	8359
500	22581
501	70791
502	181
503	40826
504	56054
505	82948
506	2808
507	72539
508	33595
509	76662
510	73727
511	61811
512	38640
513	23697
514	81159
515	71869
516	2306
517	50008
518	59241
519	53515
520	41187
521	12699
522	68846
523	76926
524	62620
525	9421
526	1502
527	62820
528	31786
529	81658
530	58115
531	64866
532	21942
533	7307
534	37682
535	60695
536	77073
537	16756
538	43767
539	77159
540	55137
541	27840
542	12967
543	79292
544	17513
545	59700
546	11046
547	2845
548	75166
549	5293
550	1397
551	998
552	29582
553	76938
554	9705
555	76907
556	4345
557	36370
558	75799
559	65382
560	67319
561	10498
562	62551
563	80984
564	27818
565	42802
566	77357
567	65729
568	1057
569	72002
570	70912
571	9743
572	27197
573	60385
574	77567
575	14750
576	47
577	57614
578	334
579	10932
580	23727
581	44319
582	25819
583	874
584	70537
585	74465
586	77348
587	69173
588	76439
589	4302
590	78713
591	12210
592	63334
593	77219
594	58378
595	17802
596	32240
597	25768
598	30355
599	62692
600	23994
601	57603
602	6660
603	1814
604	82087
605	8644
606	59257
607	45239
608	60878
609	28336
610	82793
611	82392
612	20052
613	60543
614	15260
615	3799
616	107
617	2106
618	69882
619	41524
620	71595
621	55745
622	77188
623	6695
624	67877
625	80045
626	307
627	12370
628	9357
629	50445
630	9562
631	41727
632	40239
633	67877
634	8897
635	78877
636	41903
637	82180
638	7802
639	74869
640	39939
641	72866
642	39365
643	2730
644	77081
645	1106
646	1095
647	21231
648	20547
649	66780
650	64995
651	67150
652	1124
653	43162
654	81346
655	46577
656	81757
657	15583
658	16945
659	69885
660	71551
661	36340
662	659
663	22839
664	56256
665	74693
666	73202
667	76396
668	44574
669	1165
670	4771
671	1138
672	2464
673	79813
674	42142
675	81825
676	14015
677	1151
678	51974
679	86
680	66849
681	106
682	71680
683	66852
684	38196
685	1191
686	75877
687	66125
688	4958
689	81897
690	15067
691	52386
692	81466
693	1960
694	77407
695	1777
696	1323
697	19958
698	518
699	5567
700	1240
701	1205
702	1208
703	6805
704	76057
705	30029
706	79726
707	17694
708	14155
709	35738
710	1223
711	59973
712	7795
713	30508
714	71564
715	75836
716	65573
717	57156
718	11481
719	61965
720	6345
721	69548
722	66205
723	70351
724	81302
725	15149
726	55852
727	41929
728	26221
729	50125
730	2057
731	6114
732	5926
733	2730
734	46335
735	64683
736	59783
737	68260
738	47927
739	27811
740	21908
741	81086
742	1282
743	71792
744	15190
745	19344
746	19854
747	14228
748	71248
749	73339
750	53067
751	43630
752	32759
753	1975
754	68373
755	1138
756	1313
757	80579
758	1452
759	5922
760	45388
761	76829
762	10449
763	79864
764	10150
765	54494
766	76736
767	38197
768	7436
769	65767
770	997
771	81452
772	1528
773	66774
774	11266
775	21993
776	11922
777	40494
778	990
779	69951
780	66339
781	27816
782	79600
783	72673
784	22429
785	81737
786	1455
787	73954
788	67095
789	77229
790	7344
791	56012
792	39345
793	1393
794	45277
795	11577
796	68871
797	62939
798	30542
799	12062
800	20265
801	2465
802	30337
803	70891
804	35611
805	8921
806	22619
807	76905
808	27372
809	53821
810	76563
811	78385
812	9953
813	4390
814	1495
815	34415
816	10027
817	841
818	2421
819	5803
820	1005
821	30291
822	77144
823	78835
824	39387
825	998
826	35006
827	8408
828	29086
829	77636
830	1287
831	49437
832	79212
833	3436
834	21226
835	79634
836	75531
837	80685
838	76487
839	453
840	31418
841	63965
842	32774
843	23697
844	45957
845	10344
846	79715
847	39788
848	5205
849	6333
850	59383
851	25262
852	1777
853	36823
854	20267
855	22743
856	4459
857	71163
858	3203
859	31153
860	783
861	39367
862	4691
863	74953
864	41905
865	23073
866	1510
867	53735
868	4780
869	1553
870	32065
871	6760
872	75740
873	45239
874	30068
875	72069
876	8820
877	70350
878	50787
879	57678
880	80148
881	77800
882	38191
883	71207
884	59919
885	2185
886	40378
887	44764
888	76294
889	8918
890	37054
891	22788
892	81934
893	1960
894	6167
895	1368
896	4305
897	55921
898	78485
899	71693
900	16880
901	80628
902	782
903	2106
904	41654
905	72148
906	77646
907	44066
908	77608
909	3005
910	24398
911	53773
912	82479
913	7944
914	81667
915	61341
916	5228
917	31451
918	71863
919	79753
920	24173
921	5075
922	54331
923	77654
924	4442
925	8231
926	8939
927	77458
928	3328
929	46583
930	79464
931	34528
932	3508
933	40206
934	55731
935	1103
936	55665
937	26775
938	1495
939	73376
940	76589
941	54242
942	77653
943	77069
944	72277
945	80415
946	22905
947	1337
948	2911
949	69591
950	27598
951	9391
952	52478
953	78466
954	62449
955	34409
956	3002
957	64157
958	55397
959	78966
960	68341
961	80713
962	78063
963	70135
964	15932
965	63116
966	66156
967	46322
968	81474
969	49077
970	27352
971	23963
972	10587
973	80504
974	66290
975	398
976	50662
977	60382
978	12154
979	32801
980	82907
981	7172
982	31228
983	75920
984	57382
985	2555
986	25709
987	66223
988	192
989	40461
990	1777
991	77477
992	6462
993	59128
994	1200
995	30503
996	9028
997	59425
998	35523
999	79843
1000	489
1001	30632
1002	1819
1003	51604
1004	44946
1005	76500
1006	62680
1007	77243
1008	7521
1009	52620
1010	1603
1011	12762
1012	81032
1013	66541
1014	1839
1015	1691
1016	11465
1017	60641
1018	77358
1019	25771
1020	64351
1021	79954
1022	43086
1023	13652
1024	64046
1025	76073
1026	2279
1027	1573
1028	13930
1029	1326
1030	58443
1031	79718
1032	30465
1033	3873
1034	82259
1035	7272
1036	65846
1037	3739
1038	66845
1039	50653
1040	30217
1041	67460
1042	5615
1043	16555
1044	15938
1045	17812
1046	55343
1047	28961
1048	33386
1049	40117
1050	67945
1051	71335
1052	77404
1053	32645
1054	67443
1055	9403
1056	68673
1057	79194
1058	2773
1059	28252
1060	39074
1061	2825
1062	61353
1063	34367
1064	59907
1065	59108
1066	4033
1067	5704
1068	278
1069	69454
1070	5493
1071	13052
1072	38173
1073	18232
1074	838
1075	26701
1076	53786
1077	4397
1078	30346
1079	192
1080	37361
1081	73584
1082	35532
1083	50077
1084	82297
1085	14484
1086	21167
1087	74137
1088	11048
1089	38131
1090	30728
1091	9659
1092	77619
1093	40466
1094	68942
1095	48362
1096	81833
1097	9493
1098	60722
1099	63910
1100	54605
1101	23829
1102	27475
1103	79686
1104	67757
1105	79839
1106	58131
1107	58413
1108	77661
1109	78870
1110	30824
1111	35697
1112	66515
1113	41410
1114	73458
1115	31467
1116	82646
1117	77315
1118	27236
1119	8246
1120	63175
1121	51796
1122	3370
1123	66272
1124	77574
1125	37665
1126	78943
1127	28273
1128	54191
1129	41097
1130	81445
1131	31719
1132	2769
1133	13776
1134	29443
1135	8672
1136	9969
1137	4352
1138	9853
1139	5901
1140	5240
1141	48660
1142	82084
1143	81487
1144	5229
1145	34845
1146	20538
1147	79998
1148	35468
1149	79081
1150	63778
1151	14049
1152	16034
1153	81584
