new_user_id	adgroup_id
0	14909
1	84555
2	27401
3	4809
4	33012
5	6149
6	112010
7	101576
8	593
9	108724
10	81569
11	74028
12	100444
13	86245
14	4936
15	108456
16	65129
17	88856
18	64903
19	918
20	35740
21	3475
22	9876
23	2279
24	112131
25	100303
26	105537
27	61242
28	40530
29	80990
30	100465
31	81691
32	88006
33	14440
34	107269
35	56
36	96640
37	7891
38	78288
39	50361
40	110184
41	62347
42	112128
43	20383
44	101475
45	506
46	106316
47	91662
48	40403
49	67619
50	100921
51	2147
52	257
53	55433
54	89502
55	74920
56	8913
57	111090
58	104165
59	97523
60	67877
61	105253
62	10344
63	90448
64	111870
65	100936
66	112289
67	502
68	65074
69	81505
70	99069
71	108150
72	31219
73	12280
74	111070
75	98158
76	92073
77	70444
78	14217
79	36213
80	100828
81	109664
82	13542
83	31858
84	72009
85	9037
86	11997
87	44479
88	34391
89	112196
90	70235
91	147
92	88204
93	19049
94	3362
95	23929
96	3486
97	111141
98	79634
99	2911
100	98159
101	72422
102	29125
103	105314
104	72869
105	84352
106	112061
107	111940
108	32589
109	3645
110	41550
111	27862
112	107045
113	107413
114	11595
115	15345
116	71322
117	926
118	82067
119	99744
120	761
121	92951
122	4169
123	15674
124	70545
125	66778
126	11049
127	29107
128	79383
129	111670
130	101689
131	105083
132	2363
133	15480
134	73745
135	5859
136	43654
137	3485
138	9409
139	57547
140	56373
141	98312
142	20166
143	109313
144	89513
145	103941
146	29541
147	3660
148	94484
149	43066
150	101723
151	60175
152	105066
153	97789
154	112266
155	10453
156	43393
157	239
158	92922
159	21507
160	13091
161	111934
162	98783
163	16640
164	107607
165	906
166	102445
167	31838
168	111848
169	106130
170	26183
171	108545
172	109859
173	7394
174	17048
175	13233
176	74929
177	42833
178	38025
179	106740
180	43602
181	576
182	65559
183	31239
184	111012
185	111892
186	61242
187	59741
188	32645
189	4669
190	95420
191	93199
192	110047
193	111850
194	54971
195	48314
196	110715
197	2253
198	10071
199	106728
200	111734
201	102118
202	107653
203	102347
204	107602
205	104988
206	56127
207	43553
208	35212
209	2468
210	51022
211	30129
212	8868
213	98301
214	3896
215	107139
216	111909
217	100003
218	41558
219	34409
220	73462
221	56087
222	67427
223	49134
224	41334
225	58364
226	101183
227	97924
228	110909
229	110410
230	25252
231	81938
232	72011
233	109722
234	32900
235	65000
236	68672
237	374
238	59496
239	85415
240	42146
241	100374
242	33330
243	9290
244	7391
245	27000
246	5683
247	35969
248	106671
249	106218
250	52250
251	111283
252	5093
253	65672
254	65741
255	103397
256	18345
257	85685
258	43602
259	105608
260	104241
261	47927
262	784
263	109623
264	86615
265	55497
266	12844
267	90341
268	23994
269	446
270	6031
271	80999
272	109429
273	61523
274	53067
275	2070
276	81204
277	102297
278	106023
279	32512
280	89676
281	109512
282	68476
283	99246
284	10400
285	35660
286	75289
287	91737
288	45307
289	108357
290	104928
291	110362
292	110336
293	103836
294	59257
295	32374
296	10504
297	70919
298	110036
299	83696
300	101968
301	112155
302	49863
303	11477
304	110353
305	8998
306	61640
307	20043
308	107713
309	94631
310	11533
311	16627
312	4318
313	93271
314	30245
315	97311
316	46294
317	7457
318	107936
319	14014
320	94202
321	65030
322	40058
323	50610
324	13684
325	108401
326	111891
327	99213
328	32348
329	101823
330	34417
331	30220
332	72838
333	98076
334	11274
335	91716
336	29125
337	102238
338	9194
339	111364
340	104542
341	78521
342	78782
343	2769
344	562
345	15341
346	101876
347	56428
348	41227
349	38505
350	97863
351	16927
352	105758
353	2679
354	5377
355	110010
356	96218
357	39303
358	111569
359	25254
360	43461
361	98841
362	110323
363	11595
364	95073
365	70547
366	39273
367	49624
368	112246
369	102105
370	106766
371	43178
