user_id_new	item_id_new
0	306
1	300
2	551
3	565
4	551
5	394
6	862
7	891
8	898
9	532
10	391
11	88
12	919
13	275
14	911
15	522
16	517
17	275
18	392
19	394
20	244
21	779
22	1107
23	329
24	815
25	862
26	1231
27	815
28	1269
29	1296
30	269
31	551
32	1379
33	1252
34	1397
35	1018
36	969
37	911
38	817
39	269
40	1568
41	187
42	817
43	1678
44	551
45	1363
46	389
47	1223
48	583
49	373
50	157
51	1803
52	1808
53	1809
54	323
55	391
56	130
57	187
58	565
59	1395
60	1028
61	1768
62	394
63	551
64	1464
65	289
66	2019
67	1363
68	1568
69	565
70	1363
71	301
72	1768
73	275
74	945
75	725
76	1507
77	1296
78	754
79	278
80	815
81	2140
82	1666
83	286
84	2143
85	1098
86	367
87	2018
88	255
89	1297
90	1569
91	394
92	928
93	674
94	251
95	754
96	790
97	657
98	779
99	1336
100	242
101	779
102	394
103	1363
104	817
105	779
106	250
107	1378
108	551
109	565
110	286
111	551
112	2288
113	1296
114	394
115	1872
116	860
117	2327
118	394
119	552
120	941
121	2017
122	551
123	1180
124	551
125	532
126	1363
127	367
128	1252
129	288
130	1362
131	1809
132	959
133	1243
134	517
135	532
136	2412
137	790
138	207
139	1028
140	1233
141	1231
142	394
143	597
144	1098
145	328
146	241
147	1736
148	1296
149	2428
150	1362
151	1294
152	1459
153	1363
154	779
155	2538
156	305
157	389
158	307
159	269
160	911
161	565
162	2017
163	565
164	307
165	817
166	303
167	394
168	534
169	1297
170	1225
171	790
172	394
173	1362
174	307
175	305
176	1296
177	1252
178	945
179	779
180	394
181	1746
182	958
183	272
184	942
185	551
186	1378
187	551
188	928
189	269
190	945
191	1230
192	565
193	1250
194	1677
195	488
196	551
197	1569
198	860
199	2769
200	1377
201	941
202	643
203	1251
204	863
205	1347
206	1378
207	268
208	744
209	1459
210	1799
211	974
212	1362
213	276
214	244
215	1676
216	1766
217	1740
218	1083
219	1294
220	941
221	1619
222	392
223	552
224	1294
225	805
226	1985
227	398
228	107
229	178
230	1363
231	478
232	1063
233	250
234	1624
235	394
236	779
237	1893
238	1569
239	231
240	911
241	183
242	822
243	911
244	2994
245	1069
246	941
247	158
248	1377
249	305
250	272
251	945
252	288
253	941
254	935
255	1617
256	250
257	942
258	1379
259	817
260	272
