user_id_new	item_id_new
0	552
1	301
2	1363
3	552
4	275
5	2423
6	1363
7	552
8	1363
9	392
10	551
11	1768
12	815
13	3205
14	1395
15	778
16	2913
17	2578
18	2529
19	2371
20	551
21	394
22	863
23	2371
24	942
25	552
26	375
27	2302
28	2225
29	2913
30	941
31	1379
32	1100
33	1768
34	779
35	945
36	552
37	552
38	552
39	779
40	305
41	888
42	1768
43	1464
44	1768
45	945
46	2657
47	1363
48	394
49	942
50	551
51	552
52	300
53	552
54	551
55	778
56	2225
57	552
58	552
59	551
60	945
61	1569
62	289
63	817
64	2019
65	815
66	1569
67	552
68	1363
69	544
70	551
71	552
72	817
73	1363
74	863
75	1211
76	1990
77	1359
78	1395
79	552
80	288
81	552
82	552
83	2056
84	1768
85	1768
86	552
87	3205
88	552
89	2225
90	1363
91	301
92	286
93	2017
94	945
95	552
96	551
97	552
98	552
99	713
100	272
101	1099
102	779
103	552
104	551
105	565
106	942
107	1362
108	248
109	1363
110	856
111	389
112	1768
113	863
114	552
115	1363
116	552
117	1768
118	565
119	779
120	394
121	1363
122	1363
123	779
124	552
125	552
126	305
127	1768
128	565
129	552
130	1569
131	863
132	911
133	552
134	552
135	817
136	552
137	305
138	243
139	1768
140	305
141	392
142	817
143	551
144	552
145	552
146	552
147	863
148	552
149	2225
150	552
151	1460
152	552
153	552
154	1363
155	552
156	2225
157	779
158	2225
159	1768
160	394
161	1363
162	2920
163	1226
164	863
165	504
166	242
167	1363
168	533
169	552
170	1677
171	1073
172	1768
173	336
174	242
175	1363
176	817
177	552
178	1768
179	1557
180	552
181	2225
182	779
183	860
184	552
185	2017
186	779
187	501
188	533
189	1294
190	1363
191	478
192	779
193	1379
194	1296
195	394
196	2225
197	2225
198	2225
199	533
200	1625
201	307
202	552
203	2756
204	551
205	1363
206	552
207	1252
208	551
209	552
210	552
211	551
212	552
213	911
214	1768
215	1363
216	552
217	1768
218	1768
219	552
220	303
221	307
222	552
223	307
224	551
225	394
226	552
227	552
228	1363
229	779
230	305
231	1116
232	2774
233	165
234	552
235	945
236	1569
237	2225
238	1362
239	391
240	552
241	945
242	552
243	1768
244	552
245	665
246	945
247	2225
248	552
249	2371
250	552
251	1569
252	552
253	860
254	552
255	534
256	552
257	1363
258	1251
259	1768
260	389
261	552
262	1226
263	544
264	2371
265	1363
266	2225
267	286
268	911
269	1363
270	945
271	779
272	552
273	779
274	945
275	2225
276	817
277	927
278	552
279	552
280	2225
281	2225
282	1768
283	779
284	552
285	817
286	552
287	394
288	394
289	389
290	1463
291	817
292	1363
293	243
294	551
295	552
296	552
297	1296
298	552
299	552
300	1768
301	552
302	1463
303	1363
304	551
305	552
306	1363
307	1363
308	552
309	2225
310	286
311	1363
312	307
313	1768
314	551
315	1363
316	2225
317	2225
318	2225
319	392
320	2225
321	2225
322	1768
323	389
324	2055
325	2225
326	1768
327	942
328	552
329	779
330	790
331	1768
332	1768
333	2416
334	552
335	551
336	1226
337	2225
338	779
339	552
340	1768
341	305
342	817
343	551
344	394
345	551
346	552
347	389
348	394
349	552
350	552
351	552
352	552
353	552
354	552
355	817
356	1363
357	1363
358	2225
359	778
360	551
361	552
362	2019
363	942
364	2225
365	945
366	551
367	1569
368	2371
369	551
370	945
371	1251
372	552
373	2318
374	1363
375	552
376	945
377	552
378	394
379	911
380	1296
381	544
382	171
383	1868
384	790
385	855
386	945
387	552
388	1363
389	1362
390	242
391	779
392	533
393	1222
394	551
395	2019
396	945
397	552
398	1621
399	303
400	1028
401	779
402	552
403	305
404	1376
405	1768
406	1297
407	2225
408	911
409	1363
410	304
411	392
412	779
413	304
414	1363
415	247
416	1100
417	518
418	1768
419	305
420	304
421	1768
422	863
423	298
424	863
425	255
426	394
427	1768
428	303
429	945
430	2054
431	552
432	817
433	551
434	1363
435	542
436	579
437	1025
438	1363
439	1061
440	321
441	2225
442	986
443	551
444	911
445	552
446	552
447	2349
448	779
449	660
450	942
451	2106
452	552
453	1363
454	276
455	1363
456	544
457	1363
458	552
459	1377
460	305
461	251
462	303
463	1363
464	1100
465	1768
466	2018
467	1363
468	1768
469	303
470	945
471	863
472	565
473	552
474	1676
475	518
476	243
477	863
478	565
479	271
480	552
481	551
482	552
483	552
484	552
485	1363
486	552
