user_id_new	item_id_new
0	394
1	779
2	305
3	296
4	1588
5	532
6	1464
7	1363
8	945
9	1107
10	779
11	1363
12	518
13	1469
14	1100
15	289
16	2055
17	638
18	1619
19	305
20	945
21	298
22	392
23	945
24	288
25	2534
26	373
27	394
28	552
29	1362
30	1866
31	2913
32	565
33	1363
34	275
35	817
36	1768
37	551
38	2019
39	776
40	945
41	504
42	816
43	2017
44	1363
45	385
46	1666
47	1464
48	816
49	394
50	1363
51	2534
52	1395
53	817
54	945
55	911
56	552
57	1464
58	1768
59	1464
60	1252
61	268
62	808
63	297
64	1252
65	1862
66	543
67	1464
68	1464
69	286
70	1252
71	305
72	394
73	817
74	394
75	885
76	544
77	286
78	565
79	551
80	286
81	2019
82	2534
83	1739
84	552
85	551
86	779
87	255
88	551
89	1363
90	817
91	272
92	1251
93	565
94	394
95	945
96	945
97	2019
98	1569
99	1972
100	268
101	389
102	538
103	1025
104	1363
105	564
106	1778
107	303
108	2919
109	817
110	389
111	507
112	1357
113	945
114	1362
115	945
116	1569
117	551
118	1028
119	778
120	778
121	303
122	305
123	911
124	1768
125	303
126	2468
127	1363
128	1071
129	551
130	817
131	1362
132	1460
133	1768
134	1363
135	1676
136	551
137	394
138	165
139	1363
140	945
141	911
142	565
143	942
144	1768
145	286
146	307
147	942
148	551
149	301
150	394
151	1251
152	942
153	391
154	392
155	551
156	1363
157	272
158	392
159	1363
160	364
161	394
162	778
163	2017
164	544
165	1323
166	478
167	565
168	531
169	2468
170	1359
171	941
172	1363
173	593
174	363
175	299
176	391
177	1362
178	1363
179	1864
180	1362
181	552
182	518
183	1222
184	1569
185	1676
186	778
187	771
188	389
189	1107
190	394
191	322
192	665
193	863
194	269
195	544
196	1569
197	552
198	552
199	389
200	1376
201	551
202	1362
203	498
204	1363
205	1362
206	551
207	394
208	2371
209	276
210	1362
211	1363
212	2371
213	439
214	551
215	945
216	307
217	1363
218	817
219	551
220	544
221	551
222	945
223	1569
224	3448
225	389
226	1768
227	1768
228	945
229	581
